,WindSpeed,IrrDirect,IrrDiffuse,Temperature,Percipitation,SnowFlow,SnowMass,AirDensity,RadSurface,RadTop,CloudCover,IsDayBin_Day,IsDayBin_Night,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12
22042,5.907,0.8390000000000001,0.1,19.308,0.0,0.0,0.0,1.1840000000000002,793.3710000000001,1033.325,0.040999999999999995,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22043,5.597,0.8190000000000001,0.10400000000000001,20.018,0.0,0.0,0.0,1.181,792.824,1045.122,0.043,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22044,5.334,0.813,0.10300000000000001,20.511999999999997,0.0,0.0,0.0,1.179,769.132,1015.466,0.027000000000000003,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22045,5.2170000000000005,0.82,0.098,20.799,0.0,0.0,0.0,1.177,722.5169999999999,946.4839999999999,0.107,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22046,5.05,0.799,0.095,20.82,0.0,0.0,0.0,1.176,635.664,842.988,0.231,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22047,4.8580000000000005,0.755,0.09,20.585,0.0,0.0,0.0,1.175,522.63,711.753,0.414,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22048,4.5360000000000005,0.6829999999999999,0.08199999999999999,20.083,0.0,0.0,0.0,1.175,394.245,561.9780000000001,0.519,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22049,4.524,0.551,0.071,19.506,0.0,0.0,0.0,1.176,260.545,403.69,0.462,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22050,4.8469999999999995,0.233,0.054000000000000006,18.151,0.0,0.0,0.0,1.178,120.809,247.782,0.8109999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22051,5.132000000000001,0.039,0.017,16.269000000000002,0.0,0.0,0.0,1.18,30.349,104.801,0.932,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22053,5.931,0.0,0.0,14.495999999999999,0.0,0.0,0.0,1.185,0.0,0.0,0.794,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22054,6.388,0.0,0.0,13.609000000000002,0.0,0.0,0.0,1.188,0.0,0.0,0.556,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22055,6.644,0.0,0.0,12.792,0.0,0.0,0.0,1.192,0.0,0.0,0.36,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22056,6.702000000000001,0.0,0.0,12.102,0.0,0.0,0.0,1.196,0.0,0.0,0.235,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22057,6.625,0.0,0.0,11.552,0.001,0.0,0.0,1.2,0.0,0.0,0.21100000000000002,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22058,6.419,0.076,0.006,11.277999999999999,0.004,0.0,0.0,1.202,12.18,35.465,0.16899999999999998,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22059,5.497000000000001,0.29100000000000004,0.034,12.370999999999999,0.002,0.0,0.0,1.205,81.339,163.542,0.067,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22060,3.888,0.511,0.057999999999999996,13.659,0.0,0.0,0.0,1.205,189.153,313.224,0.01,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22061,3.536,0.647,0.075,15.383,0.0,0.0,0.0,1.199,314.315,471.409,0.021,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22062,3.1919999999999997,0.727,0.08800000000000001,16.955,0.0,0.0,0.0,1.194,442.835,627.234,0.008,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22063,2.833,0.778,0.096,18.423,0.0,0.0,0.0,1.189,564.6519999999999,769.988,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22064,3.217,0.809,0.10099999999999999,19.797,0.0,0.0,0.0,1.183,668.5089999999999,890.313,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22065,3.708,0.828,0.102,20.993000000000002,0.0,0.0,0.0,1.178,746.946,979.587,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22067,4.709,0.8320000000000001,0.10400000000000001,22.971999999999998,0.0,0.0,0.0,1.167,801.888,1043.622,0.002,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22068,5.183,0.82,0.105,23.613000000000003,0.0,0.0,0.0,1.163,775.195,1013.966,0.022000000000000002,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22069,5.656000000000001,0.785,0.109,23.904,0.0,0.0,0.0,1.16,708.263,944.9760000000001,0.207,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22070,6.075,0.65,0.126,23.684,0.0,0.0,0.0,1.158,575.438,841.2739999999999,0.54,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22071,6.625,0.498,0.135,23.069000000000003,0.002,0.0,0.0,1.158,440.548,710.003,0.909,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22072,6.892,0.195,0.132,21.875,0.004,0.0,0.0,1.16,257.124,560.021,0.975,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22073,6.739,0.066,0.083,20.500999999999998,0.01,0.0,0.0,1.1640000000000001,135.85,401.686,0.98,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22074,6.4079999999999995,0.026000000000000002,0.039,19.173,0.006,0.0,0.0,1.167,62.555,245.604,0.96,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22075,6.308,0.013999999999999999,0.013000000000000001,17.989,0.004,0.0,0.0,1.171,21.035999999999998,102.51899999999999,0.7659999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22076,6.129,0.002,0.001,16.605999999999998,0.002,0.0,0.0,1.1740000000000002,1.213,6.207999999999999,0.515,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22077,6.252999999999999,0.0,0.0,16.012999999999998,0.003,0.0,0.0,1.177,0.0,0.0,0.23,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22078,6.047999999999999,0.0,0.0,15.212,0.003,0.0,0.0,1.18,0.0,0.0,0.16899999999999998,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22080,6.22,0.0,0.0,13.947000000000001,0.004,0.0,0.0,1.183,0.0,0.0,0.08,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22081,6.1370000000000005,0.0,0.0,13.495,0.006999999999999999,0.0,0.0,1.186,0.0,0.0,0.076,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22083,6.08,0.18,0.037000000000000005,13.993,0.011000000000000001,0.0,0.0,1.188,74.95,161.24,0.146,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22084,6.575,0.305,0.073,14.981,0.044000000000000004,0.0,0.0,1.187,169.08,311.099,0.245,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22085,7.961,0.24600000000000002,0.11599999999999999,15.825,0.091,0.0,0.0,1.185,240.82,469.409,0.446,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22086,8.715,0.11699999999999999,0.159,15.729000000000001,0.20199999999999999,0.0,0.0,1.186,262.096,625.27,0.584,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22087,8.67,0.055,0.182,15.039000000000001,0.284,0.0,0.0,1.189,260.095,768.238,0.6759999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22088,8.698,0.043,0.21100000000000002,14.821,0.28800000000000003,0.0,0.0,1.1909999999999998,284.181,888.563,0.7070000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22089,8.142999999999999,0.033,0.225,15.052999999999999,0.348,0.0,0.0,1.19,289.796,977.837,0.738,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22090,7.815,0.027000000000000003,0.22899999999999998,15.552999999999999,0.40399999999999997,0.0,0.0,1.188,287.348,1030.325,0.765,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22091,7.892,0.031,0.243,16.427,0.34299999999999997,0.0,0.0,1.185,305.79,1042.122,0.722,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22092,8.34,0.036000000000000004,0.244,17.227,0.315,0.0,0.0,1.182,312.699,1012.262,0.716,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22093,8.872,0.034,0.218,17.524,0.35200000000000004,0.0,0.0,1.181,283.002,943.27,0.69,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22095,9.122,0.065,0.179,16.991,0.077,0.0,0.0,1.186,262.448,708.209,0.831,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22096,8.462,0.038,0.11900000000000001,16.633,0.03,0.0,0.0,1.187,173.99,558.021,0.948,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22097,7.807,0.043,0.084,16.448,0.013000000000000001,0.0,0.0,1.188,130.563,399.561,0.9329999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22098,7.522,0.069,0.054000000000000006,16.227999999999998,0.005,0.0,0.0,1.188,92.973,243.34400000000002,0.7909999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22099,7.733,0.049,0.02,15.661,0.003,0.0,0.0,1.189,35.641,100.11200000000001,0.52,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22101,7.831,0.0,0.0,14.427,0.001,0.0,0.0,1.1909999999999998,0.0,0.0,0.14400000000000002,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22102,7.45,0.0,0.0,14.239,0.001,0.0,0.0,1.193,0.0,0.0,0.17800000000000002,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22103,7.237,0.0,0.0,14.034,0.004,0.0,0.0,1.195,0.0,0.0,0.223,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22104,7.432,0.0,0.0,14.523,0.006,0.0,0.0,1.196,0.0,0.0,0.244,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22105,7.192,0.0,0.0,14.327,0.006,0.0,0.0,1.198,0.0,0.0,0.158,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22106,6.811,0.05,0.005,13.909,0.005,0.0,0.0,1.2,9.901,31.808000000000003,0.09300000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22107,6.2010000000000005,0.24600000000000002,0.033,14.149000000000001,0.003,0.0,0.0,1.2009999999999998,74.96600000000001,158.865,0.099,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22108,5.295,0.456,0.059000000000000004,14.987,0.0,0.0,0.0,1.2,178.678,308.849,0.17800000000000002,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22109,5.92,0.59,0.08,16.508,0.0,0.0,0.0,1.195,299.931,467.265,0.578,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22110,5.98,0.598,0.10300000000000001,18.101,0.0,0.0,0.0,1.189,402.25300000000004,623.27,0.7559999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22112,6.42,0.731,0.11599999999999999,20.844,0.0,0.0,0.0,1.179,631.5509999999999,886.813,0.599,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22113,6.481,0.7859999999999999,0.111,21.975,0.0,0.0,0.0,1.175,723.2860000000001,976.299,0.385,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22114,6.33,0.812,0.10800000000000001,22.94,0.001,0.0,0.0,1.171,777.7189999999999,1028.487,0.154,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22115,6.013999999999999,0.8220000000000001,0.106,23.625999999999998,0.002,0.0,0.0,1.168,794.3810000000001,1040.213,0.021,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22116,5.629,0.8,0.109,24.046999999999997,0.005,0.0,0.0,1.165,761.86,1010.716,0.038,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22117,5.236000000000001,0.75,0.115,24.2,0.008,0.0,0.0,1.1640000000000001,688.052,941.52,0.084,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22118,4.801,0.66,0.122,24.104,0.008,0.0,0.0,1.163,576.543,837.738,0.102,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22119,4.427,0.605,0.115,24.193,0.006,0.0,0.0,1.161,470.108,706.209,0.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22120,4.629,0.502,0.105,25.608,0.008,0.0,0.0,1.16,347.106,556.013,0.18600000000000003,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22121,4.356,0.225,0.09,24.52,0.005,0.0,0.0,1.16,191.15599999999998,397.311,0.44799999999999995,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22123,3.548,0.015,0.012,22.044,0.001,0.0,0.0,1.161,20.526999999999997,97.555,0.9390000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22124,3.847,0.001,0.0,21.103,0.002,0.0,0.0,1.161,0.632,4.662,0.9490000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22125,4.421,0.0,0.0,19.9,0.005,0.0,0.0,1.163,0.0,0.0,0.946,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22126,5.08,0.0,0.0,18.97,0.006,0.0,0.0,1.167,0.0,0.0,0.9079999999999999,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22127,5.504,0.0,0.0,18.244,0.006999999999999999,0.0,0.0,1.172,0.0,0.0,0.8009999999999999,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22128,5.447,0.0,0.0,17.57,0.006,0.0,0.0,1.176,0.0,0.0,0.633,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22129,5.226,0.0,0.0,16.83,0.006999999999999999,0.0,0.0,1.18,0.0,0.0,0.5379999999999999,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22130,4.888,0.012,0.003,16.461,0.012,0.0,0.0,1.182,5.975,29.918000000000003,0.493,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22131,4.314,0.078,0.03,16.973,0.005,0.0,0.0,1.1840000000000002,53.573,156.303,0.354,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22134,3.117,0.642,0.102,21.23,0.011000000000000001,0.0,0.0,1.1740000000000002,419.25699999999995,621.234,0.109,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22136,3.864,0.6409999999999999,0.13699999999999998,24.011999999999997,0.005,0.0,0.0,1.165,596.411,884.8939999999999,0.301,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22137,3.924,0.7509999999999999,0.125,24.991,0.001,0.0,0.0,1.162,711.727,974.337,0.321,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22138,3.73,0.795,0.11800000000000001,25.247,0.001,0.0,0.0,1.159,773.783,1026.9,0.37799999999999995,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22139,3.5439999999999996,0.8009999999999999,0.11699999999999999,25.798000000000002,0.003,0.0,0.0,1.156,788.085,1038.622,0.495,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22140,3.3089999999999997,0.754,0.126,26.01,0.006999999999999999,0.0,0.0,1.155,743.6439999999999,1008.966,0.67,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22141,3.049,0.664,0.142,26.197,0.015,0.0,0.0,1.153,655.553,939.77,0.787,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22142,2.846,0.47700000000000004,0.168,26.655,0.034,0.0,0.0,1.153,513.534,835.7739999999999,0.884,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22143,2.9619999999999997,0.24600000000000002,0.172,27.984,0.051,0.0,0.0,1.153,350.733,704.04,0.927,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22144,3.261,0.128,0.134,26.945,0.053,0.0,0.0,1.153,231.858,553.763,0.88,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22145,3.33,0.051,0.08,24.941,0.028999999999999998,0.0,0.0,1.1540000000000001,126.876,394.936,0.843,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22146,3.471,0.026000000000000002,0.039,22.771,0.005,0.0,0.0,1.156,62.428000000000004,238.407,0.799,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22147,3.903,0.011000000000000001,0.011000000000000001,21.065,0.011000000000000001,0.0,0.0,1.158,18.764,94.868,0.792,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22149,4.524,0.0,0.0,19.069000000000003,0.07400000000000001,0.0,0.0,1.1640000000000001,0.0,0.0,0.742,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22150,4.732,0.0,0.0,18.535,0.121,0.0,0.0,1.167,0.0,0.0,0.638,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22151,4.758,0.0,0.0,18.137999999999998,0.154,0.0,0.0,1.17,0.0,0.0,0.586,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22152,4.6739999999999995,0.0,0.0,17.814,0.18,0.0,0.0,1.172,0.0,0.0,0.5379999999999999,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22153,4.418,0.0,0.0,17.451,0.19399999999999998,0.0,0.0,1.1740000000000002,0.0,0.0,0.462,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22154,3.952,0.006,0.003,17.137,0.183,0.0,0.0,1.175,5.412000000000001,28.003,0.502,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22155,3.3930000000000002,0.022000000000000002,0.026000000000000002,17.345,0.187,0.0,0.0,1.176,41.812,153.678,0.604,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22156,3.014,0.027000000000000003,0.055999999999999994,17.934,0.22,0.0,0.0,1.177,88.223,303.871,0.6920000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22157,2.633,0.026000000000000002,0.09,19.195,0.272,0.0,0.0,1.175,133.526,462.659,0.7709999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22158,2.679,0.022000000000000002,0.124,21.221,0.355,0.0,0.0,1.169,173.202,619.02,0.813,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22159,2.741,0.01,0.122,21.631999999999998,0.511,0.0,0.0,1.167,158.784,762.48,0.9109999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22160,2.56,0.004,0.10800000000000001,21.221,0.573,0.0,0.0,1.168,134.16,883.063,0.96,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22161,2.463,0.004,0.12,21.76,0.501,0.0,0.0,1.167,144.767,972.587,0.9640000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22162,2.503,0.004,0.124,22.654,0.426,0.0,0.0,1.165,146.599,1025.156,0.968,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22163,2.642,0.005,0.14,22.975,0.363,0.0,0.0,1.165,165.25900000000001,1036.713,0.972,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22164,2.895,0.005,0.141,23.406,0.20600000000000002,0.0,0.0,1.162,168.19400000000002,1007.012,0.9640000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22165,2.9389999999999996,0.006999999999999999,0.15,24.029,0.111,0.0,0.0,1.16,183.21599999999998,937.77,0.963,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22166,2.945,0.009000000000000001,0.139,24.081,0.096,0.0,0.0,1.159,175.385,833.7739999999999,0.9570000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22167,2.6860000000000004,0.011000000000000001,0.122,23.941999999999997,0.107,0.0,0.0,1.159,161.69899999999998,702.003,0.951,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22168,2.117,0.011000000000000001,0.092,22.947,0.129,0.0,0.0,1.161,127.272,551.513,0.948,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22169,2.189,0.011000000000000001,0.062,21.511999999999997,0.084,0.0,0.0,1.1640000000000001,90.569,392.436,0.9440000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22172,3.425,0.0,0.0,17.878,0.002,0.0,0.0,1.172,0.499,3.2239999999999998,0.747,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22173,3.513,0.0,0.0,17.233,0.005,0.0,0.0,1.1740000000000002,0.0,0.0,0.682,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22174,3.595,0.0,0.0,16.697,0.034,0.0,0.0,1.176,0.0,0.0,0.667,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22175,3.6069999999999998,0.0,0.0,16.195,0.040999999999999995,0.0,0.0,1.178,0.0,0.0,0.6679999999999999,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22176,3.708,0.0,0.0,15.759,0.040999999999999995,0.0,0.0,1.179,0.0,0.0,0.723,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22177,3.884,0.0,0.0,15.297,0.034,0.0,0.0,1.181,0.0,0.0,0.695,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22178,4.101,0.021,0.004,14.808,0.012,0.0,0.0,1.182,6.686,26.06,0.611,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22179,4.337,0.135,0.031,15.208,0.002,0.0,0.0,1.183,60.608000000000004,150.865,0.5529999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22181,2.5180000000000002,0.506,0.08800000000000001,18.19,0.011000000000000001,0.0,0.0,1.179,280.964,460.159,0.44799999999999995,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22182,2.323,0.617,0.10400000000000001,20.414,0.042,0.0,0.0,1.172,408.24,616.734,0.35700000000000004,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22183,2.326,0.625,0.124,22.058000000000003,0.076,0.0,0.0,1.167,506.92,760.238,0.33399999999999996,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22184,2.2969999999999997,0.62,0.14300000000000002,23.041,0.10800000000000001,0.0,0.0,1.163,586.93,880.8939999999999,0.32,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22186,2.5639999999999996,0.569,0.179,24.375999999999998,0.13699999999999998,0.0,0.0,1.157,661.7739999999999,1023.1560000000001,0.299,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22187,3.17,0.5529999999999999,0.187,24.851999999999997,0.134,0.0,0.0,1.155,665.185,1035.122,0.272,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22189,4.333,0.46,0.193,24.401999999999997,0.152,0.0,0.0,1.153,564.998,935.77,0.235,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22190,4.696000000000001,0.408,0.18100000000000002,24.02,0.141,0.0,0.0,1.1520000000000001,482.88699999999994,831.5319999999999,0.245,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22191,4.694,0.35,0.159,23.701,0.10300000000000001,0.0,0.0,1.1520000000000001,388.292,699.745,0.255,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22192,4.762,0.275,0.129,23.541999999999998,0.11800000000000001,0.0,0.0,1.153,284.498,549.013,0.285,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22193,4.7410000000000005,0.177,0.091,22.859,0.113,0.0,0.0,1.1540000000000001,178.912,389.833,0.306,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22194,4.824,0.09699999999999999,0.05,21.183000000000003,0.086,0.0,0.0,1.155,91.31299999999999,232.96900000000002,0.314,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22195,5.525,0.032,0.015,19.154,0.077,0.0,0.0,1.157,25.93,89.12200000000001,0.307,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22197,6.001,0.0,0.0,17.311,0.042,0.0,0.0,1.1640000000000001,0.0,0.0,0.39799999999999996,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22198,5.752999999999999,0.0,0.0,16.665,0.027000000000000003,0.0,0.0,1.169,0.0,0.0,0.389,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22199,5.266,0.0,0.0,16.172,0.019,0.0,0.0,1.172,0.0,0.0,0.38,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22200,4.755,0.0,0.0,15.845,0.027000000000000003,0.0,0.0,1.175,0.0,0.0,0.34,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22201,4.3260000000000005,0.0,0.0,15.594000000000001,0.022000000000000002,0.0,0.0,1.177,0.0,0.0,0.264,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22202,4.0360000000000005,0.026000000000000002,0.004,15.38,0.02,0.0,0.0,1.178,6.479,24.116,0.23199999999999998,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22203,3.932,0.185,0.03,16.012,0.028999999999999998,0.0,0.0,1.179,62.928999999999995,147.93,0.19899999999999998,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22204,3.352,0.396,0.059000000000000004,17.211,0.023,0.0,0.0,1.18,162.715,298.496,0.17300000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22205,3.112,0.551,0.079,17.942999999999998,0.017,0.0,0.0,1.179,282.448,457.555,0.165,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22206,3.0860000000000003,0.644,0.094,18.899,0.003,0.0,0.0,1.176,405.865,614.27,0.132,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22207,3.33,0.7340000000000001,0.1,20.316,0.002,0.0,0.0,1.172,535.639,757.988,0.11199999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22208,3.862,0.782,0.102,21.396,0.0,0.0,0.0,1.168,643.489,878.8480000000001,0.094,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22209,4.452,0.81,0.10300000000000001,22.381,0.0,0.0,0.0,1.1640000000000001,724.9730000000001,968.587,0.077,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22210,5.018,0.8240000000000001,0.102,23.162,0.0,0.0,0.0,1.161,774.2669999999999,1021.1560000000001,0.062,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22211,5.441,0.8270000000000001,0.10099999999999999,23.595,0.0,0.0,0.0,1.159,787.242,1033.122,0.049,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22212,5.752999999999999,0.821,0.1,23.701999999999998,0.0,0.0,0.0,1.158,763.307,1003.047,0.037000000000000005,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22213,5.985,0.804,0.099,23.523000000000003,0.0,0.0,0.0,1.158,704.273,933.77,0.026000000000000002,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22214,6.162999999999999,0.7759999999999999,0.09699999999999999,23.076,0.0,0.0,0.0,1.158,615.528,829.2819999999999,0.017,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22215,6.277,0.732,0.091,22.368000000000002,0.0,0.0,0.0,1.16,503.55300000000005,697.253,0.009000000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22216,6.127000000000001,0.66,0.081,21.408,0.0,0.0,0.0,1.162,377.25199999999995,546.513,0.004,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22217,5.8870000000000005,0.547,0.067,20.164,0.0,0.0,0.0,1.166,248.106,387.083,0.158,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22218,6.119,0.35,0.047,18.535999999999998,0.0,0.0,0.0,1.171,127.25399999999999,230.041,0.40399999999999997,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22219,6.49,0.10400000000000001,0.017,16.636,0.0,0.0,0.0,1.178,34.188,86.05,0.752,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22220,6.45,0.001,0.0,15.171,0.0,0.0,0.0,1.183,0.405,1.973,0.9279999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22221,5.7829999999999995,0.0,0.0,14.445,0.005,0.0,0.0,1.187,0.0,0.0,0.9390000000000001,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22222,5.4670000000000005,0.0,0.0,13.814,0.013000000000000001,0.0,0.0,1.189,0.0,0.0,0.943,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22224,5.114,0.0,0.0,13.31,0.011000000000000001,0.0,0.0,1.189,0.0,0.0,0.955,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22225,4.909,0.0,0.0,13.181,0.012,0.0,0.0,1.189,0.0,0.0,0.945,0,1,0,0,0,0,0,0,1,0,0,0,0,0
