,WindSpeed,IrrDirect,IrrDiffuse,Temperature,Percipitation,SnowFlow,SnowMass,AirDensity,RadSurface,RadTop,CloudCover,IsDayBin_Day,IsDayBin_Night,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12
9650,6.5329999999999995,0.0,0.0,-3.303,0.095,0.095,12.027999999999999,1.281,0.0,0.0,0.616,0,1,0,1,0,0,0,0,0,0,0,0,0,0
816,6.747999999999999,0.0,0.0,-6.058,0.0,0.0,31.511999999999997,1.262,0.0,0.0,0.67,0,1,0,1,0,0,0,0,0,0,0,0,0,0
10834,5.697,0.64,0.121,11.992,0.0,0.0,0.002,1.209,487.116,720.2139999999999,0.87,1,0,0,0,1,0,0,0,0,0,0,0,0,0
11614,8.367,0.0,0.0,1.896,0.244,0.013999999999999999,0.19399999999999998,1.254,0.0,0.0,0.892,0,1,0,0,0,1,0,0,0,0,0,0,0,0
24315,5.943,0.0,0.0,9.044,0.023,0.0,0.0,1.212,0.0,0.0,0.7709999999999999,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3264,6.7860000000000005,0.0,0.0,3.5580000000000003,0.001,0.0,0.0,1.235,0.0,0.0,0.095,0,1,0,0,0,0,1,0,0,0,0,0,0,0
21561,5.15,0.37799999999999995,0.249,16.217,0.179,0.0,0.0,1.1840000000000002,583.672,992.794,0.7040000000000001,1,0,0,0,0,0,0,1,0,0,0,0,0,0
15273,7.071000000000001,0.281,0.14400000000000002,12.089,0.008,0.0,0.0,1.2309999999999999,306.275,565.2040000000001,0.5720000000000001,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5310,7.087999999999999,0.204,0.126,11.181,0.003,0.0,0.0,1.188,244.707,513.195,0.727,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6085,7.586,0.023,0.13,17.377,0.489,0.0,0.0,1.176,180.22,658.1569999999999,0.985,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15813,6.069,0.0,0.0,4.848,0.22399999999999998,0.0,0.0,1.239,0.0,0.0,0.9790000000000001,0,1,0,0,0,0,0,0,0,0,0,1,0,0
15397,6.4510000000000005,0.289,0.122,13.437999999999999,0.057999999999999996,0.0,0.0,1.171,262.25,486.327,0.742,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25566,7.932,0.0,0.0,3.293,0.192,0.001,0.813,1.222,0.0,0.0,0.9279999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1
16411,5.757000000000001,0.0,0.0,-1.85,0.001,0.001,5.5329999999999995,1.254,0.0,0.0,0.992,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18625,8.508,0.0,0.0,-1.73,0.099,0.099,126.325,1.2670000000000001,0.0,0.0,0.998,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3026,4.79,0.0,0.0,4.088,0.005,0.0,0.0,1.246,0.0,0.0,0.973,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5771,4.207,0.065,0.225,14.911,1.354,0.0,0.0,1.196,316.952,850.757,0.972,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8173,3.3089999999999997,0.10099999999999999,0.016,-3.18,0.0,0.0,4.0760000000000005,1.284,29.651999999999997,76.705,0.904,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8406,4.084,0.0,0.0,-2.15,0.047,0.036000000000000004,7.308,1.281,0.0,0.0,0.8340000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14656,3.924,0.16399999999999998,0.066,14.923,0.040999999999999995,0.0,0.0,1.196,129.076,293.936,0.265,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25172,6.03,0.0,0.0,5.819,0.389,0.0,0.021,1.234,0.0,0.0,0.992,0,1,0,0,0,0,0,0,0,0,0,0,1,0
12128,7.02,0.10300000000000001,0.23600000000000002,13.7,0.045,0.0,0.0,1.2009999999999998,354.42199999999997,857.687,0.782,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14973,3.873,0.0,0.0,9.642999999999999,0.026000000000000002,0.0,0.0,1.189,0.0,0.0,0.21899999999999997,0,1,0,0,0,0,0,0,0,0,1,0,0,0
20372,4.796,0.0,0.0,4.476,0.053,0.0,0.003,1.222,0.0,0.0,0.308,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5616,2.448,0.0,0.0,12.935,0.006,0.0,0.0,1.194,0.0,0.0,0.079,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16619,12.693,0.001,0.013999999999999999,5.043,0.5479999999999999,0.0,7.28,1.186,20.901999999999997,233.739,0.894,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20833,7.28,0.0,0.0,6.235,0.009000000000000001,0.0,0.0,1.232,0.0,0.0,0.133,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2504,4.155,0.018000000000000002,0.13,3.032,0.12300000000000001,0.0,0.131,1.244,177.153,688.7510000000001,0.7709999999999999,1,0,0,0,0,1,0,0,0,0,0,0,0,0
23704,7.934,0.002,0.012,10.937000000000001,0.37200000000000005,0.0,0.0,1.197,18.885,207.56099999999998,0.992,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2339,4.859,0.032,0.191,5.723,0.179,0.0,0.0,1.2109999999999999,257.16700000000003,813.3430000000001,0.763,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10917,4.168,0.0,0.0,-0.14,0.008,0.006,3.71,1.251,0.0,0.0,0.9940000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0
13730,5.914,0.0,0.0,13.181,0.027999999999999997,0.0,0.0,1.1840000000000002,0.24,3.8110000000000004,0.98,1,0,0,0,0,0,0,0,1,0,0,0,0,0
16989,6.126,0.0,0.0,-1.2209999999999999,0.005,0.005,2.737,1.215,0.0,0.0,0.972,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5305,8.669,0.0,0.0,8.85,0.001,0.0,0.0,1.195,0.0,0.0,0.237,0,1,0,0,0,0,0,0,0,1,0,0,0,0
18561,6.5729999999999995,0.005,0.033,-2.6719999999999997,0.652,0.652,123.022,1.239,50.092,316.16700000000003,0.943,1,0,0,1,0,0,0,0,0,0,0,0,0,0
18847,4.519,0.009000000000000001,0.02,-7.642,0.057,0.057,134.951,1.3230000000000002,31.819000000000003,173.65599999999998,0.927,1,0,0,1,0,0,0,0,0,0,0,0,0,0
18610,7.178999999999999,0.032,0.078,-0.384,0.054000000000000006,0.054000000000000006,126.23299999999999,1.261,119.155,390.12,0.77,1,0,0,1,0,0,0,0,0,0,0,0,0,0
24490,6.051,0.009000000000000001,0.069,11.127,0.07200000000000001,0.0,0.0,1.204,98.402,474.68,0.975,1,0,0,0,0,0,0,0,0,0,0,1,0,0
17408,6.343999999999999,0.0,0.0,-1.338,1.3119999999999998,0.6990000000000001,27.994,1.2209999999999999,0.133,13.470999999999998,0.9990000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1
16562,4.263999999999999,0.0,0.0,-5.757000000000001,0.025,0.025,4.477,1.2770000000000001,0.0,0.0,0.584,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2246,3.681,0.006,0.078,5.011,0.215,0.0,0.375,1.234,106.68700000000001,562.073,0.948,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4586,5.392,0.018000000000000002,0.005,11.033,0.001,0.0,0.0,1.186,8.036,30.875999999999998,0.9440000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13505,6.849,0.466,0.08,17.959,0.004,0.0,0.0,1.166,242.09799999999998,380.564,0.015,1,0,0,0,0,0,0,0,1,0,0,0,0,0
24775,5.644,0.096,0.022000000000000002,-3.002,0.001,0.001,0.026000000000000002,1.2919999999999998,41.881,93.71799999999999,0.179,1,0,0,0,0,0,0,0,0,0,0,1,0,0
20053,5.063,0.769,0.096,10.262,0.001,0.0,21.95,1.208,546.823,753.321,0.004,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6498,11.626,0.0,0.0,11.802999999999999,2.374,0.0,0.0,1.198,0.0,0.0,0.903,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12903,3.804,0.45299999999999996,0.14300000000000002,17.593,0.003,0.0,0.0,1.178,429.39300000000003,725.79,0.355,1,0,0,0,0,0,0,1,0,0,0,0,0,0
11044,7.3870000000000005,0.002,0.002,1.626,0.003,0.001,0.013999999999999999,1.239,2.574,14.395,0.5579999999999999,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22188,3.79,0.484,0.2,24.554000000000002,0.135,0.0,0.0,1.153,614.3380000000001,1005.047,0.249,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11859,6.712000000000001,0.061,0.011000000000000001,-0.738,0.0,0.0,0.0,1.2570000000000001,20.146,56.563,0.203,1,0,0,0,0,0,1,0,0,0,0,0,0,0
18558,7.957999999999999,0.0,0.0,-3.025,0.9570000000000001,0.9570000000000001,120.693,1.239,0.003,0.21100000000000002,0.965,0,1,0,1,0,0,0,0,0,0,0,0,0,0
20682,2.479,0.047,0.031,13.902999999999999,0.004,0.0,0.0,1.197,52.733000000000004,155.351,0.354,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23184,3.112,0.0,0.0,11.311,0.268,0.0,0.0,1.185,0.0,0.0,0.993,0,1,0,0,0,0,0,0,0,1,0,0,0,0
23989,11.83,0.573,0.10300000000000001,14.718,0.0,0.0,0.0,1.18,350.559,543.206,0.789,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13547,4.601,0.8490000000000001,0.09699999999999999,19.427,0.002,0.0,0.0,1.179,792.2689999999999,1023.622,0.024,1,0,0,0,0,0,0,0,1,0,0,0,0,0
25900,5.127000000000001,0.0,0.0,-14.192,0.013999999999999999,0.013999999999999999,24.559,1.345,0.0,0.0,0.452,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12778,3.812,0.01,0.18100000000000002,14.985,0.9079999999999999,0.0,0.0,1.183,216.489,1044.825,0.9890000000000001,1,0,0,0,0,0,0,1,0,0,0,0,0,0
16608,9.054,0.0,0.0,1.047,1.091,0.264,24.366,1.208,0.0,0.0,0.997,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3780,6.902,0.353,0.255,18.335,0.032,0.0,0.0,1.19,577.241,1019.7539999999999,0.784,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4633,5.207999999999999,0.0,0.0,12.264000000000001,0.021,0.0,0.0,1.173,0.0,0.0,0.48700000000000004,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3865,7.669,0.0,0.0,6.267,0.004,0.0,0.0,1.222,0.0,0.0,0.266,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10487,5.081,0.0,0.0,-0.5489999999999999,0.02,0.02,7.067,1.27,0.0,0.0,0.82,0,1,0,0,1,0,0,0,0,0,0,0,0,0
9230,7.528,0.006,0.003,1.511,0.002,0.0,8.787,1.252,5.337000000000001,25.489,0.9670000000000001,1,0,1,0,0,0,0,0,0,0,0,0,0,0
12646,5.649,0.0,0.0,10.497,0.025,0.0,0.0,1.2009999999999998,0.0,0.0,0.295,0,1,0,0,0,0,0,1,0,0,0,0,0,0
930,7.064,0.0,0.0,1.501,0.24600000000000002,0.021,10.064,1.199,0.0,0.0,0.9990000000000001,0,1,0,1,0,0,0,0,0,0,0,0,0,0
18349,6.296,0.24100000000000002,0.049,-9.321,0.002,0.002,101.23100000000001,1.3030000000000002,111.21799999999999,214.9,0.354,1,0,0,1,0,0,0,0,0,0,0,0,0,0
16458,8.712,0.0,0.0,3.924,1.117,0.002,3.74,1.214,0.0,0.0,0.937,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9510,3.7969999999999997,0.0,0.0,-5.391,0.02,0.019,5.281000000000001,1.288,0.0,0.0,0.9470000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4828,4.607,0.504,0.051,13.630999999999998,0.006999999999999999,0.0,0.0,1.2,164.737,277.746,0.015,1,0,0,0,0,0,0,0,1,0,0,0,0,0
26222,4.0360000000000005,0.0,0.0,-5.029,0.0,0.0,41.148999999999994,1.273,0.107,0.5479999999999999,0.847,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9435,4.215,0.0,0.0,-3.389,0.011000000000000001,0.011000000000000001,5.098,1.275,0.0,0.0,0.9890000000000001,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3075,3.339,0.071,0.009000000000000001,10.722000000000001,0.0,0.0,0.0,1.209,17.595,52.975,0.753,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21839,8.022,0.0,0.0,11.725,0.0,0.0,0.0,1.208,0.0,0.0,0.68,0,1,0,0,0,0,0,1,0,0,0,0,0,0
957,3.5469999999999997,0.0,0.0,0.078,0.044000000000000004,0.006999999999999999,9.235,1.2109999999999999,0.0,0.0,0.773,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13662,3.438,0.165,0.145,17.026,0.004,0.0,0.0,1.187,261.062,586.859,0.961,1,0,0,0,0,0,0,0,1,0,0,0,0,0
14687,6.466,0.0,0.0,9.185,0.095,0.0,0.0,1.215,0.0,0.0,0.963,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1914,8.184,0.0,0.0,3.2319999999999998,0.0,0.0,3.2739999999999996,1.22,0.0,0.0,0.843,0,1,0,0,1,0,0,0,0,0,0,0,0,0
573,3.2260000000000004,0.0,0.0,-4.181,0.027000000000000003,0.024,49.867,1.2770000000000001,0.0,0.0,0.848,0,1,1,0,0,0,0,0,0,0,0,0,0,0
24611,9.479,0.54,0.08800000000000001,8.832,0.0,0.0,0.0,1.218,284.966,448.23400000000004,0.115,1,0,0,0,0,0,0,0,0,0,0,1,0,0
24799,8.259,0.002,0.008,-0.11900000000000001,0.307,0.248,6.334,1.254,12.635,86.535,0.955,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8715,5.0360000000000005,0.0,0.0,-2.75,0.009000000000000001,0.009000000000000001,2.0869999999999997,1.285,0.0,0.0,0.9840000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13386,5.8420000000000005,0.005,0.026000000000000002,13.868,0.6409999999999999,0.0,0.0,1.178,40.253,237.74,0.89,1,0,0,0,0,0,0,0,1,0,0,0,0,0
14519,7.0520000000000005,0.0,0.0,9.432,0.009000000000000001,0.0,0.0,1.203,0.0,0.0,0.306,0,1,0,0,0,0,0,0,0,1,0,0,0,0
20119,4.9719999999999995,0.213,0.139,5.4110000000000005,0.003,0.001,14.822000000000001,1.245,274.08799999999997,579.081,0.259,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15702,6.747999999999999,0.055999999999999994,0.008,6.792000000000001,0.005,0.0,0.001,1.212,14.559000000000001,39.711999999999996,0.162,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1022,7.53,0.004,0.015,-3.699,0.193,0.193,9.712,1.255,23.07,160.291,0.9540000000000001,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1453,7.221,0.005,0.05,-1.21,0.059000000000000004,0.059000000000000004,10.945,1.261,71.66199999999999,417.87300000000005,0.998,1,0,0,0,1,0,0,0,0,0,0,0,0,0
10144,4.927,0.002,0.001,-1.776,0.003,0.003,13.427,1.229,1.416,6.157,0.983,1,0,0,1,0,0,0,0,0,0,0,0,0,0
12303,6.449,0.748,0.09300000000000001,23.285,0.001,0.0,0.0,1.157,500.655,694.538,0.535,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15693,8.743,0.0,0.0,10.936,0.04,0.0,0.002,1.195,0.0,0.0,0.5670000000000001,0,1,0,0,0,0,0,0,0,0,0,1,0,0
335,5.406000000000001,0.0,0.0,-17.405,0.002,0.002,42.06100000000001,1.328,0.0,0.0,0.695,0,1,1,0,0,0,0,0,0,0,0,0,0,0
21164,6.727,0.003,0.0,16.17,0.0,0.0,0.0,1.172,0.672,2.926,0.002,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10058,7.659,0.0,0.0,-4.673,0.0,0.0,11.405,1.23,0.0,0.0,0.084,0,1,0,1,0,0,0,0,0,0,0,0,0,0
18206,2.885,0.005,0.008,-1.0390000000000001,0.005,0.004,86.809,1.242,12.550999999999998,63.403,0.88,1,0,1,0,0,0,0,0,0,0,0,0,0,0
17421,9.075,0.0,0.0,0.665,0.006,0.004,28.586,1.202,0.0,0.0,0.652,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7305,2.7560000000000002,0.067,0.068,3.7710000000000004,0.006999999999999999,0.0,0.02,1.252,114.206,306.27,0.735,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6846,5.0360000000000005,0.025,0.01,0.768,0.017,0.004,0.0,1.2790000000000001,17.294,62.299,0.644,1,0,0,0,0,0,0,0,0,0,0,1,0,0
20616,6.207999999999999,0.0,0.0,7.812,0.003,0.0,0.0,1.199,0.0,0.0,0.215,0,1,0,0,0,0,1,0,0,0,0,0,0,0
12593,5.005,0.13699999999999998,0.102,13.155,0.184,0.0,0.0,1.19,183.637,409.686,0.31,1,0,0,0,0,0,0,1,0,0,0,0,0,0
936,6.617000000000001,0.0,0.0,1.68,0.425,0.045,9.482000000000001,1.197,0.0,0.0,0.9990000000000001,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1735,3.4330000000000003,0.047,0.065,-0.736,0.005,0.005,16.447,1.286,104.262,315.805,0.98,1,0,0,0,1,0,0,0,0,0,0,0,0,0
26057,6.361000000000001,0.0,0.0,-5.43,0.026000000000000002,0.026000000000000002,39.45,1.275,0.0,0.0,0.541,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2178,8.037,0.0,0.0,-0.086,0.019,0.01,0.021,1.249,0.0,0.0,0.223,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5729,9.167,0.203,0.04,17.777,0.048,0.0,0.0,1.1640000000000001,83.787,169.113,0.032,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9081,4.751,0.316,0.03,-6.146,0.0,0.0,8.509,1.2409999999999999,72.876,137.751,0.10300000000000001,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1090,4.668,0.726,0.061,-7.019,0.0,0.0,12.427999999999999,1.297,273.32099999999997,394.101,0.035,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6979,5.095,0.0,0.0,5.03,0.151,0.0,0.024,1.245,0.0,0.0,0.9790000000000001,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7534,4.961,0.0,0.0,-7.688,0.006,0.006,21.706999999999997,1.2830000000000001,0.0,0.0,0.9690000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25927,6.144,0.0,0.0,-4.598,0.07400000000000001,0.073,26.098000000000003,1.287,0.0,0.0,0.662,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6523,7.065,0.0,0.0,9.259,0.0,0.0,0.0,1.196,0.0,0.0,0.946,0,1,0,0,0,0,0,0,0,0,1,0,0,0
25325,5.877999999999999,0.0,0.0,-1.085,0.035,0.035,0.064,1.286,0.0,0.0,0.59,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19652,5.36,0.0,0.0,-5.542000000000001,0.001,0.001,108.565,1.263,0.0,0.0,0.688,0,1,0,0,1,0,0,0,0,0,0,0,0,0
10395,5.131,0.0,0.0,-2.8680000000000003,0.134,0.12,18.686,1.253,0.0,0.0,0.857,0,1,0,0,1,0,0,0,0,0,0,0,0,0
24593,7.902,0.0,0.0,9.929,0.14800000000000002,0.0,0.0,1.195,0.0,0.0,0.5429999999999999,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8590,11.697000000000001,0.0,0.0,2.799,1.247,0.034,3.63,1.217,0.0,0.0,0.9990000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5418,4.7589999999999995,0.09,0.019,13.384,0.013000000000000001,0.0,0.0,1.176,35.548,87.54899999999999,0.21899999999999997,1,0,0,0,0,0,0,0,0,1,0,0,0,0
23099,6.399,0.21100000000000002,0.244,14.347000000000001,0.064,0.0,0.0,1.193,438.971,898.347,0.39899999999999997,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6619,7.0489999999999995,0.0,0.0,4.0,0.0,0.0,0.0,1.232,0.0,0.0,0.001,0,1,0,0,0,0,0,0,0,0,0,1,0,0
25109,7.724,0.0,0.0,7.66,0.212,0.0,0.024,1.209,0.0,0.0,0.778,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11909,4.644,0.011000000000000001,0.054000000000000006,0.9390000000000001,0.39399999999999996,0.285,2.6430000000000002,1.244,79.791,388.416,0.873,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17904,9.754,0.0,0.0,-2.1519999999999997,0.991,0.9890000000000001,76.96600000000001,1.23,0.0,0.0,0.998,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17097,3.117,0.001,0.006,-8.649,0.177,0.156,4.446000000000001,1.27,9.728,98.77600000000001,0.998,1,0,0,0,0,0,0,0,0,0,0,0,0,1
16139,3.2319999999999998,0.172,0.085,3.9819999999999998,0.004,0.0,0.562,1.229,163.22299999999998,356.42400000000004,0.493,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8438,4.5169999999999995,0.0,0.0,-2.656,0.018000000000000002,0.015,7.777,1.276,0.023,0.419,0.863,1,0,0,0,0,0,0,0,0,0,0,0,0,1
20977,4.619,0.0,0.0,10.780999999999999,0.012,0.0,0.0,1.209,0.0,0.0,0.294,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1564,5.127999999999999,0.0,0.0,-2.165,0.172,0.172,30.475,1.253,0.0,0.0,0.992,0,1,0,0,1,0,0,0,0,0,0,0,0,0
24469,3.342,0.361,0.09,8.222999999999999,0.001,0.0,0.0,1.227,216.53099999999998,385.12300000000005,0.6920000000000001,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4561,3.8760000000000003,0.0,0.0,11.389000000000001,0.023,0.0,0.0,1.186,0.0,0.0,0.233,0,1,0,0,0,0,0,0,1,0,0,0,0,0
24160,8.067,0.153,0.012,5.8020000000000005,0.0,0.0,0.0,1.218,25.695,60.839,0.115,1,0,0,0,0,0,0,0,0,0,0,1,0,0
10545,9.675,0.524,0.10800000000000001,5.446000000000001,0.0,0.0,3.272,1.224,348.909,567.489,0.22399999999999998,1,0,0,0,1,0,0,0,0,0,0,0,0,0
11128,6.343999999999999,0.19899999999999998,0.064,9.925,0.0,0.0,0.0,1.207,133.799,285.056,0.9690000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5927,7.372999999999999,0.0,0.0,8.35,0.001,0.0,0.0,1.202,0.0,0.0,0.013000000000000001,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10773,5.506,0.0,0.0,0.348,0.006,0.004,0.377,1.265,0.0,0.0,0.985,0,1,0,0,1,0,0,0,0,0,0,0,0,0
10095,8.169,0.066,0.023,-1.883,0.001,0.0,10.429,1.244,41.632,111.264,0.457,1,0,0,1,0,0,0,0,0,0,0,0,0,0
24709,6.0120000000000005,0.08199999999999999,0.069,3.815,0.01,0.0,0.005,1.226,116.655,307.711,0.797,1,0,0,0,0,0,0,0,0,0,0,1,0,0
417,5.2589999999999995,0.013000000000000001,0.022000000000000002,-10.53,0.026000000000000002,0.026000000000000002,45.125,1.3019999999999998,35.169000000000004,156.24,0.902,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7746,6.246,0.0,0.0,1.8119999999999998,0.077,0.0,10.02,1.207,0.0,0.0,0.9590000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10333,7.861000000000001,0.39899999999999997,0.096,-2.49,0.018000000000000002,0.018000000000000002,16.271,1.275,263.416,456.726,0.445,1,0,0,0,1,0,0,0,0,0,0,0,0,0
13928,4.051,0.767,0.11900000000000001,16.616,0.0,0.0,0.0,1.182,612.2330000000001,815.4889999999999,0.065,1,0,0,0,0,0,0,0,0,1,0,0,0,0
19650,6.189,0.0,0.0,-4.7780000000000005,0.001,0.001,108.554,1.26,0.0,0.0,0.809,0,1,0,0,1,0,0,0,0,0,0,0,0,0
14344,4.561,0.363,0.084,16.011,0.12300000000000001,0.0,0.0,1.178,216.683,379.99699999999996,0.41,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3899,2.048,0.41700000000000004,0.23399999999999999,15.082,0.106,0.0,0.0,1.198,614.008,1054.122,0.337,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5195,5.403,0.365,0.242,17.683,0.035,0.0,0.0,1.167,558.996,969.502,0.39,1,0,0,0,0,0,0,0,0,1,0,0,0,0
19988,7.768,0.0,0.0,-0.049,0.0,0.0,64.399,1.249,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6432,6.941,0.0,0.0,11.652000000000001,0.043,0.0,0.0,1.203,0.0,0.0,0.774,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10772,5.712000000000001,0.0,0.0,0.523,0.005,0.004,0.374,1.265,0.0,0.0,0.983,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6168,2.679,0.0,0.0,14.388,0.009000000000000001,0.0,0.0,1.1909999999999998,0.0,0.0,0.006999999999999999,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9933,7.48,0.0,0.0,-4.007,0.0,0.0,12.747,1.2670000000000001,0.0,0.0,0.136,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13032,7.332999999999999,0.0,0.0,6.805,0.0,0.0,0.0,1.208,0.0,0.0,0.022000000000000002,0,1,0,0,0,0,0,1,0,0,0,0,0,0
12717,4.64,0.0,0.0,12.659,0.003,0.0,0.0,1.181,0.0,0.0,0.215,0,1,0,0,0,0,0,1,0,0,0,0,0,0
22329,3.3080000000000003,0.7859999999999999,0.109,23.965,0.0,0.0,0.0,1.158,706.424,957.087,0.02,1,0,0,0,0,0,0,0,1,0,0,0,0,0
564,2.65,0.032,0.042,-3.102,0.015,0.015,49.677,1.2770000000000001,67.421,225.25900000000001,0.976,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8473,4.187,0.0,0.0,-0.912,0.006999999999999999,0.005,7.997000000000001,1.2690000000000001,0.0,0.0,0.782,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15040,3.943,0.013000000000000001,0.022000000000000002,12.833,0.004,0.0,0.0,1.19,35.106,174.843,0.818,1,0,0,0,0,0,0,0,0,0,1,0,0,0
17716,5.143,0.0,0.0,-8.299,0.001,0.001,52.876999999999995,1.29,0.0,0.0,0.34600000000000003,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15226,5.855,0.17800000000000002,0.16399999999999998,12.665,0.019,0.0,0.0,1.23,297.263,638.757,0.532,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13684,5.2379999999999995,0.015,0.036000000000000004,13.31,0.086,0.0,0.0,1.197,56.467,263.415,0.958,1,0,0,0,0,0,0,0,1,0,0,0,0,0
21529,6.257999999999999,0.0,0.0,10.022,0.032,0.0,0.0,1.208,0.001,0.009000000000000001,0.636,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2323,6.822,0.0,0.0,4.226,0.002,0.0,0.008,1.205,0.0,0.0,0.6459999999999999,0,1,0,0,0,1,0,0,0,0,0,0,0,0
770,6.86,0.0,0.0,-0.371,0.036000000000000004,0.034,32.491,1.214,0.0,0.0,0.8759999999999999,0,1,0,1,0,0,0,0,0,0,0,0,0,0
10122,8.119,0.0,0.0,-0.9390000000000001,0.772,0.732,15.862,1.236,0.0,0.0,0.996,0,1,0,1,0,0,0,0,0,0,0,0,0,0
12737,3.835,0.179,0.1,19.054000000000002,0.022000000000000002,0.0,0.0,1.173,193.18599999999998,416.811,0.379,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10531,10.78,0.0,0.0,1.68,0.004,0.002,5.048,1.2329999999999999,0.0,0.0,0.42200000000000004,0,1,0,0,1,0,0,0,0,0,0,0,0,0
