,WindPower
21409,334.905
21410,276.309
21411,211.58599999999998
21412,169.363
21413,122.72
21414,106.37700000000001
21415,113.311
21416,135.839
21417,155.569
21418,157.909
21419,170.583
21421,321.514
21422,398.915
21423,452.338
21424,465.955
21426,423.514
21427,440.50699999999995
21428,461.779
21429,594.678
21430,698.865
21431,757.831
21432,718.966
21433,642.725
21435,395.543
21436,435.81699999999995
21437,550.183
21438,461.92400000000004
21439,356.414
21440,239.05599999999998
21441,156.436
21442,99.054
21443,56.843999999999994
21444,29.045
21445,12.644
21446,11.149000000000001
21447,22.029
21448,48.513999999999996
21449,75.325
21450,114.92299999999999
21451,177.02200000000002
21452,204.36599999999999
21453,134.17700000000002
21454,37.708
21455,53.707
21456,171.74400000000003
21458,334.88300000000004
21459,385.974
21460,381.777
21462,357.675
21463,307.982
21464,227.088
21465,156.58
21466,117.235
21467,93.056
21469,53.981
21470,57.888000000000005
21471,76.45
21472,112.568
21473,163.304
21474,243.623
21475,358.923
21476,468.306
21477,539.229
21478,566.187
21479,514.43
21480,454.30699999999996
21481,476.741
21482,462.20099999999996
21483,408.843
21484,449.974
21485,633.435
21486,940.4739999999999
21488,1265.887
21489,1368.6529999999998
21490,1458.766
21491,1519.933
21493,1734.999
21495,1772.589
21496,1760.207
21497,1725.6429999999998
21498,1664.7879999999998
21499,1552.5639999999999
21500,1490.192
21503,1220.455
21505,982.197
21506,887.949
21507,802.778
21508,747.122
21509,929.5210000000001
21510,1036.379
21511,1099.452
21512,1171.9180000000001
21513,1202.97
21514,1195.73
21515,1202.442
21516,1202.45
21517,1197.2839999999999
21519,1117.278
21520,1050.692
21521,962.904
21522,909.9169999999999
21524,697.1469999999999
21525,673.452
21526,655.428
21527,622.489
21528,585.9580000000001
21530,461.87699999999995
21531,340.319
21532,262.399
21533,234.878
21534,193.68200000000002
21535,185.59799999999998
21537,246.196
21538,274.501
21539,312.592
21540,359.26099999999997
21541,399.347
21542,399.67199999999997
21543,404.462
21544,390.298
21545,374.57
21546,352.935
21547,392.423
21548,391.423
21549,343.435
21550,273.006
21551,225.18599999999998
21552,267.483
21553,312.097
21554,326.899
21555,270.095
21556,193.637
21557,207.15099999999998
21558,255.33700000000002
21559,278.72700000000003
21560,287.981
21562,298.375
21563,388.834
21564,348.625
21565,238.028
21566,179.257
21569,144.806
21571,270.502
21572,400.51099999999997
21573,454.83099999999996
21574,439.63699999999994
21575,424.157
21576,399.75300000000004
21577,379.566
21579,224.858
21580,224.72400000000002
21581,323.91200000000003
21582,475.494
21583,710.025
21584,909.908
21585,1099.454
21586,1240.505
21587,1311.4589999999998
21588,1281.083
21589,1229.362
21590,1037.058
21591,940.205
21592,839.14
21593,747.176
21594,693.3560000000001
21595,801.012
21596,907.211
21597,918.836
21598,894.0319999999999
21599,879.3760000000001
21600,893.997
21601,842.497
21602,760.424
21603,668.373
21604,655.4580000000001
21605,752.5269999999999
21606,1044.934
21608,1384.993
21609,1453.0739999999998
21610,1507.741
21611,1572.0710000000001
21612,1611.9129999999998
21613,1607.7120000000002
21614,1602.649
21615,1585.754
21616,1518.9979999999998
21617,1428.585
21618,1317.1170000000002
21619,1240.2269999999999
21621,1110.786
21622,976.707
21623,839.1460000000001
21625,710.0060000000001
21626,606.4069999999999
21627,426.657
21628,339.163
21629,447.875
21630,476.334
21631,440.778
21632,402.194
21633,421.904
21634,461.18699999999995
21635,475.027
21636,429.88699999999994
21637,314.858
21638,224.516
21639,182.63299999999998
21640,172.063
21641,166.013
21642,148.79399999999998
21643,210.113
21644,320.851
21645,319.313
21646,263.541
21647,226.803
21648,246.304
21649,297.171
21650,335.832
21651,343.875
21652,273.04200000000003
21653,354.05
21654,408.61300000000006
21655,486.033
21656,650.341
21657,790.133
21658,866.487
21659,894.0189999999999
21660,863.808
21662,609.93
21663,481.542
21664,435.915
21665,482.164
21666,658.115
21667,826.061
21668,941.4639999999999
21669,968.502
21671,988.043
21672,1013.595
21673,1012.615
21674,1033.833
21675,907.797
21676,728.541
21677,839.7560000000001
21678,1016.553
21679,1125.657
21680,1052.846
21681,989.8939999999999
21683,1180.496
21684,1160.7160000000001
21685,1084.723
21686,995.93
21687,894.4830000000001
21688,888.5169999999999
21689,883.0010000000001
21690,850.087
21691,913.291
21692,1009.416
21693,1026.123
21694,896.132
21695,876.658
21697,806.773
21698,696.926
21699,402.51300000000003
21700,156.03799999999998
21701,244.06400000000002
21702,312.832
21703,270.098
21704,197.416
21705,138.995
21706,125.65
21707,153.138
21708,175.6
21709,188.547
21710,193.704
21711,191.058
21712,163.385
21713,138.686
21714,151.846
21715,213.505
21717,383.38300000000004
21718,532.438
21719,535.497
21720,659.204
21721,647.7330000000001
21722,518.062
21723,314.47
21724,207.495
21725,238.832
21726,232.91
21728,48.536
21730,33.942
21731,56.406000000000006
21732,81.434
21733,96.743
21735,146.63
21736,168.196
21737,111.02799999999999
21738,78.778
21739,127.175
21740,264.073
21741,469.222
21742,634.085
21743,649.668
21745,556.039
21746,481.68
21747,403.142
21748,332.019
21749,462.611
21751,465.309
21752,403.111
21755,207.11
21757,116.124
21758,74.203
21759,49.976000000000006
21760,38.82
21761,47.928000000000004
21762,50.692
21764,66.559
21765,35.282
21766,50.285
21767,90.066
21768,160.243
21769,216.793
21770,261.497
21771,218.313
21772,139.1
21773,117.09
21774,135.751
21775,153.30200000000002
21776,177.053
21777,223.59599999999998
21778,308.54400000000004
21779,418.895
21780,544.006
21781,623.799
21782,674.2439999999999
21783,706.294
21784,668.318
21785,518.136
21786,508.731
21791,254.68099999999998
21792,281.568
21793,365.471
21794,476.537
21795,398.347
21796,227.87400000000002
21797,216.80900000000003
21798,164.125
21799,99.53299999999999
21800,44.63
21801,14.422
21802,24.166
21804,238.392
21805,360.27
21806,439.584
21807,458.345
21808,430.045
21809,413.76599999999996
21811,582.663
21812,651.0319999999999
21813,616.967
21814,544.009
21815,501.841
21816,473.601
21817,464.55
21818,443.786
21819,299.97700000000003
21820,117.7
21821,90.133
21822,162.562
21824,235.41400000000002
21825,266.48
21826,358.316
21827,527.44
21828,723.181
21829,883.049
21830,1020.5010000000001
21831,1133.546
21832,1247.281
21834,1161.062
21835,1197.288
21836,1226.046
21837,1135.732
21838,1064.299
21840,790.203
21841,733.832
21843,538.497
21844,496.87199999999996
21845,704.2719999999999
21846,689.2260000000001
21847,641.714
21848,589.485
21849,537.497
21850,501.955
21851,481.20099999999996
21852,456.36300000000006
21853,439.34
21854,405.21
21856,296.26599999999996
21857,302.79
21858,401.676
21859,579.424
21861,760.982
21862,704.7439999999999
21863,640.104
21864,681.304
21866,715.329
21867,468.82
21868,383.98
21869,391.32099999999997
21870,295.598
21871,246.856
21872,205.521
21873,163.143
21874,125.569
21875,103.47200000000001
21876,95.72200000000001
21877,90.109
21878,80.196
21879,77.764
21880,82.61
21883,109.367
21884,189.863
21885,251.373
21886,236.204
21887,163.957
21888,85.83200000000001
21889,38.192
21890,17.077
21891,10.665999999999999
21892,13.107999999999999
21893,15.947000000000001
21894,34.052
21895,43.368
21896,43.981
21897,33.865
21898,25.61
21899,18.794
21900,14.706
21901,15.767000000000001
21902,24.754
21903,48.082
21904,80.835
21905,101.869
21906,175.137
21907,357.773
21908,504.023
21909,534.523
21910,473.936
21911,433.903
21912,363.014
21913,337.466
21914,333.10900000000004
21915,230.6
21916,59.888000000000005
21917,40.804
21919,9.679
21920,6.268
21922,18.76
21923,15.040999999999999
21924,10.829
21925,10.402000000000001
21926,16.195999999999998
21927,47.674
21928,50.356
21929,47.659
21930,117.32799999999999
21931,301.809
21932,403.589
21933,355.80400000000003
21934,235.442
21935,161.472
21936,146.689
21937,169.05599999999998
21938,260.343
21939,318.942
21940,160.534
21942,106.234
21943,88.523
21944,69.172
21945,51.513999999999996
21946,39.548
21947,32.946
21948,33.338
21949,40.106
21950,45.178000000000004
21951,47.208
21952,70.066
21953,61.84
21954,44.943000000000005
21955,28.432
21956,43.235
21957,144.73
21958,498.31199999999995
21960,819.4169999999999
21961,720.477
21962,627.145
21963,425.80800000000005
21964,353.32199999999995
21965,323.199
21966,240.673
21967,177.58
21968,122.40899999999999
21969,70.398
21970,31.044
21971,15.879000000000001
21972,18.673
21973,32.621
21975,145.158
21976,235.676
21977,229.31
21978,315.325
21979,540.561
21981,544.01
21982,349.07599999999996
21983,222.118
21984,200.265
21985,267.492
21986,264.421
21987,178.618
21988,137.204
21989,152.879
21990,169.933
21991,168.2
21992,145.438
21993,117.09
21994,115.334
21995,147.17600000000002
21996,194.329
21997,236.967
21998,265.982
21999,317.48400000000004
22000,399.236
22001,397.80400000000003
22002,359.524
22003,366.994
22004,345.843
22005,208.195
22006,104.44200000000001
22007,42.638000000000005
22009,267.638
22010,383.346
22011,450.473
22012,458.134
22013,517.5319999999999
22014,490.539
22015,408.60900000000004
22016,328.189
22017,282.346
22018,263.617
22019,270.29
22020,302.703
22021,324.789
22022,350.843
22023,358.853
22024,334.116
22025,348.6
22026,470.79400000000004
22027,632.1080000000001
22028,788.074
22029,888.972
22031,694.163
22032,657.607
22033,715.865
22034,748.283
22035,881.09
22036,937.9010000000001
22037,917.232
22038,844.6210000000001
22039,749.262
22040,632.518
22041,519.742
22042,422.043
22043,359.227
22044,310.03
22045,289.317
22046,262.654
22047,230.47099999999998
22048,185.017
22049,182.604
22050,228.79
22051,274.811
22053,427.009
22054,529.535
22055,591.126
22056,605.775
22057,587.5980000000001
22058,538.866
22059,339.99699999999996
22060,106.851
22061,72.601
22062,46.463
22063,25.889
22064,48.662
22065,88.899
22067,208.17700000000002
22068,283.47
22069,370.75300000000004
22070,459.37800000000004
22071,587.602
22072,655.418
22073,617.1469999999999
22074,534.048
22075,510.81699999999995
22076,470.024
22077,498.635
22078,453.996
22080,490.582
22081,471.884
22083,461.31300000000005
22084,575.192
22085,941.215
22086,1147.516
22087,1136.913
22088,1142.211
22089,991.987
22090,900.882
22091,922.8989999999999
22092,1045.453
22093,1187.438
22095,1251.266
22096,1078.345
22097,898.8330000000001
22098,821.176
22099,879.043
22101,907.768
22102,801.0419999999999
22103,745.6139999999999
22104,796.637
22105,733.808
22106,632.8919999999999
22107,486.619
22108,304.634
22109,424.658
22110,439.542
22112,539.187
22113,553.813
22114,518.052
22115,446.096
22116,365.44800000000004
22117,292.67
22118,223.32
22119,169.12599999999998
22120,197.93400000000003
22121,159.935
22123,73.639
22124,101.633
22125,168.28099999999998
22126,266.116
22127,341.255
22128,332.01
22129,290.931
22130,235.46099999999998
22131,154.624
22134,41.894
22136,103.744
22137,109.682
22138,90.149
22139,73.31
22140,54.593999999999994
22141,37.352
22142,26.487
22143,32.929
22144,51.12
22145,56.11600000000001
22146,67.92399999999999
22147,108.096
22149,182.578
22150,211.52
22151,215.467
22152,203.101
22153,168.185
22154,113.58
22155,60.949
22156,35.343
22157,17.471
22158,19.227
22159,21.737
22160,15.173
22161,12.155999999999999
22162,13.09
22163,17.798
22164,28.928
22165,31.225
22166,31.8
22167,19.495
22168,4.6160000000000005
22169,5.751
22172,63.423
22173,70.62
22174,77.693
22175,78.782
22176,88.891
22177,106.385
22178,129.10299999999998
22179,157.55100000000002
22181,13.565999999999999
22182,8.555
22183,8.612
22184,7.968
22186,15.31
22187,44.941
22189,157.036
22190,206.273
22191,206.055
22192,216.028
22193,212.94400000000002
22194,225.31799999999998
22195,346.19199999999995
22197,442.085
22198,390.08099999999996
22199,297.759
22200,215.04
22201,156.113
22202,122.16799999999999
22203,110.51100000000001
22204,57.802
22205,41.346000000000004
22206,39.596
22207,56.162
22208,103.325
22209,172.438
22210,255.90400000000002
22211,329.70300000000003
22212,390.12199999999996
22213,439.62300000000005
22214,478.41
22215,503.60900000000004
22216,469.61699999999996
22217,417.81300000000005
22218,467.847
22219,555.928
22220,544.0880000000001
22221,398.23
22222,334.876
22224,271.666
22225,238.46900000000002
22226,196.763
22227,126.602
22228,39.302
22230,17.777
22231,23.921999999999997
22232,30.142
22233,38.931999999999995
22234,53.776
22235,77.205
22236,109.57700000000001
22237,146.559
22239,226.63
22240,261.564
22242,383.381
22244,532.332
22245,452.298
22246,397.76800000000003
22247,324.268
22249,200.584
22250,172.072
22251,153.409
22252,90.13600000000001
22253,64.373
22254,52.567
22256,79.407
22257,112.431
22258,148.286
22259,172.908
22260,182.317
22261,183.96099999999998
22262,183.38099999999997
22263,170.24599999999998
22264,187.896
22265,238.66
22266,207.998
22267,152.83700000000002
22269,72.165
22270,97.648
22271,189.62400000000002
22272,326.356
22273,481.559
22275,642.141
22276,533.281
22277,344.173
22279,126.141
22280,122.427
22281,169.08700000000002
22283,171.915
22284,210.06400000000002
22285,241.077
22287,263.346
22288,234.96200000000002
22291,40.573
22292,44.968
22293,97.484
22294,179.18900000000002
22295,168.112
22296,79.882
22297,32.566
22298,40.705
22299,41.18
22300,30.398000000000003
22301,101.68799999999999
22302,157.832
22303,142.231
22304,115.914
22305,98.02
22306,90.361
22307,76.221
22308,62.151
22309,63.356
22310,86.399
22311,125.787
22312,163.035
22314,231.705
22315,314.584
22316,341.55400000000003
22317,333.57199999999995
22318,265.97900000000004
22319,180.332
22320,113.876
22321,65.6
22322,36.925
22323,26.026
22324,18.305999999999997
22325,9.992
22326,18.016
22327,32.31
22328,42.678999999999995
22330,66.692
22331,76.068
22332,83.38600000000001
22333,93.36200000000001
22334,102.42
22335,123.70100000000001
22336,153.597
22337,187.017
22338,273.695
22339,435.57099999999997
22340,450.48699999999997
22341,357.70300000000003
22343,276.032
22344,198.605
22345,122.15700000000001
22346,71.926
22347,56.339
22348,40.869
22349,48.141000000000005
22350,59.867
22351,74.169
22352,98.80799999999999
22353,122.96
22355,201.343
22356,240.33599999999998
22357,273.70599999999996
22358,291.665
22359,296.418
22360,279.815
22361,272.60400000000004
22362,353.88
22363,490.57800000000003
22364,533.75
22365,461.474
22366,343.98400000000004
22367,245.84099999999998
22368,185.61
22369,156.321
22370,152.863
22371,142.9
22372,75.30199999999999
22373,49.295
22374,54.897
22375,68.592
22376,90.087
22377,125.065
22378,162.844
22379,185.812
22380,204.674
22382,302.796
22383,420.298
22384,518.086
22385,488.29900000000004
22386,513.465
22387,544.002
22388,556.471
22389,401.644
22390,249.31400000000002
22391,179.257
22392,139.955
22393,122.19
22394,115.538
22395,100.45200000000001
22396,47.026
22397,28.115
22398,29.334
22399,30.706999999999997
22401,46.827
22402,67.148
22403,94.39
22405,195.765
22406,294.683
22407,422.75699999999995
22408,524.996
22409,513.979
22410,524.908
22411,570.878
22412,505.289
22413,408.25199999999995
22414,306.507
22415,210.90599999999998
22416,147.56799999999998
22417,132.814
22418,169.882
22420,146.861
22421,98.885
22422,122.89200000000001
22423,80.3
22424,53.38399999999999
22425,55.762
22426,61.276
22427,73.847
22428,99.46600000000001
22429,135.852
22430,174.67
22431,222.53
22432,265.144
22434,476.45599999999996
22435,614.3240000000001
22437,497.324
22438,349.379
22439,287.98900000000003
22440,259.551
22441,251.263
22442,250.562
22443,204.845
22444,75.35300000000001
22445,18.043
22446,9.296
22447,79.211
22448,198.734
22450,450.98699999999997
22451,465.798
22453,599.98
22454,623.487
22455,629.72
22456,599.928
22457,576.101
22458,555.526
22459,604.962
22460,567.991
22461,499.41900000000004
22462,465.87
22463,461.358
22464,468.815
22466,486.05400000000003
22467,398.93800000000005
22468,212.273
22469,215.71900000000002
22470,262.70099999999996
22471,292.22
22472,358.083
22473,468.533
22476,697.675
22477,686.4639999999999
22478,647.1030000000001
22479,565.879
22481,454.842
22482,506.405
22483,555.095
22484,444.409
22485,353.63199999999995
22486,328.764
22487,260.256
22488,242.865
22489,236.25599999999997
22490,253.713
22491,281.48900000000003
22492,213.623
22493,157.32299999999998
22494,152.295
22495,113.552
22496,87.288
22497,77.961
22498,76.42399999999999
22499,76.07
22500,82.29299999999999
22501,92.86200000000001
22502,115.109
22503,136.129
22504,151.126
22505,164.92700000000002
22506,266.507
22507,384.93199999999996
22508,371.86199999999997
22509,294.371
22510,187.49099999999999
22511,84.273
22512,20.798000000000002
22513,10.179
22514,70.355
22515,188.45
22516,235.46099999999998
22517,82.618
22518,48.864
22519,62.4
22520,81.344
22521,106.111
22522,135.471
22523,168.12400000000002
22524,202.455
22525,233.959
22526,250.488
22528,352.291
22529,361.784
22530,428.99
22531,647.177
22532,825.466
22533,896.9119999999999
22534,888.487
22535,876.8969999999999
22536,883.0010000000001
22537,771.323
22538,716.1260000000001
22539,639.031
22540,512.52
22541,440.68199999999996
22542,369.704
22543,419.376
22544,500.07199999999995
22545,608.668
22546,704.828
22548,828.375
22549,776.664
22550,727.341
22551,655.423
22552,599.918
22553,645.23
22554,776.6360000000001
22555,853.89
22556,871.798
22557,871.485
22558,894.653
22559,918.827
22561,807.413
22563,523.346
22564,409.375
22565,357.676
22566,373.356
22568,456.26599999999996
22569,496.31199999999995
22570,501.945
22571,518.0930000000001
22573,616.6759999999999
22574,554.888
22575,456.86699999999996
22576,390.50800000000004
22577,361.865
22578,502.662
22579,674.064
22580,650.283
22581,470.963
22582,285.818
22583,150.52700000000002
22584,83.868
22585,70.785
22586,93.137
22587,123.96
22588,147.171
22589,65.03399999999999
22590,57.981
22591,106.99799999999999
22593,158.019
22594,201.632
22596,304.836
22597,316.02
22598,287.107
22599,209.643
22600,166.18099999999998
22601,174.238
22602,110.439
22603,44.31
22604,15.827
22605,15.879000000000001
22606,42.876000000000005
22607,90.073
22609,246.354
22610,289.908
22612,391.591
22613,202.847
22614,152.278
22615,278.631
22616,403.157
22617,522.785
22618,640.122
22619,688.815
22620,632.46
22621,510.06
22622,413.936
22623,479.334
22624,704.78
22625,783.581
22626,710.056
22627,623.5880000000001
22628,415.73699999999997
22629,273.57099999999997
22630,260.178
22631,485.994
22632,460.041
22633,525.823
22634,490.61
22635,439.63199999999995
22636,272.394
22637,192.685
22638,153.476
22639,153.411
22640,200.78099999999998
22641,235.75799999999998
22642,272.57099999999997
22643,300.666
22644,311.154
22645,296.322
22646,272.843
22647,275.04
22648,301.754
22649,399.31699999999995
22650,587.692
22651,715.263
22652,696.49
22653,585.401
22654,465.87300000000005
22655,364.043
22656,314.578
22657,292.29400000000004
22658,271.254
22659,241.365
22660,123.04700000000001
22661,46.25
22662,37.884
22663,50.341
22665,171.68099999999998
22666,223.51
22667,267.559
22669,342.528
22670,373.251
22671,396.954
22672,408.74300000000005
22673,448.88199999999995
22674,568.3969999999999
22675,600.121
22676,520.268
22677,461.439
22678,461.43300000000005
22679,467.62800000000004
22680,497.30300000000005
22681,486.036
22682,399.105
22683,324.954
22684,196.972
22685,51.62
22686,28.484
22687,85.31299999999999
22688,183.268
22689,269.751
22690,339.125
22691,398.369
22692,427.23699999999997
22693,438.583
22694,438.92800000000005
22695,401.667
22696,362.49699999999996
22697,341.793
22698,338.546
22700,438.653
22701,402.87
22702,374.144
22703,407.624
22704,496.24
22705,558.325
22706,548.773
22707,480.35900000000004
22708,275.868
22710,249.801
22711,271.23400000000004
22713,202.688
22714,170.28599999999997
22715,155.559
22716,152.841
22717,142.715
22718,123.363
22719,123.738
22720,126.77600000000001
22721,101.229
22722,122.296
22723,203.56799999999998
22724,259.274
22725,245.78400000000002
22726,245.582
22727,278.933
22728,371.707
22729,620.414
22730,740.508
22731,855.711
22732,749.3539999999999
22733,663.181
22734,691.704
22735,818.1210000000001
22736,831.433
22737,765.696
22738,782.0889999999999
22739,747.145
22740,710.245
22741,710.076
22742,712.82
22743,704.6030000000001
22744,697.423
22745,782.0260000000001
22746,913.33
22747,900.3960000000001
22748,757.814
22749,621.515
22750,594.706
22751,619.577
22752,619.3240000000001
22753,599.931
22754,572.9580000000001
22755,551.563
22756,307.918
22757,126.57600000000001
22758,60.501999999999995
22759,18.426
22760,93.97
22761,161.145
22762,192.764
22763,217.38299999999998
22765,239.955
22766,209.025
22768,203.817
22769,174.685
22770,264.908
22771,423.657
22772,490.545
22773,486.38300000000004
22774,434.24800000000005
22775,348.55199999999996
22776,288.051
22777,266.028
22778,277.722
22779,278.015
22780,201.82299999999998
22781,98.65700000000001
22782,125.413
22783,152.829
22784,194.287
22785,269.147
22786,365.736
22787,461.426
22788,522.555
22789,542.599
22790,556.82
22791,522.761
22792,469.36400000000003
22793,410.08099999999996
22794,372.50699999999995
22795,379.686
22797,260.147
22798,254.17700000000002
22799,265.972
22800,274.57099999999997
22801,342.78
22802,419.135
22803,423.99199999999996
22804,322.127
22805,167.31099999999998
22806,103.835
22807,119.10799999999999
22808,113.51100000000001
22809,185.644
22810,236.854
22812,389.457
22813,427.525
22815,496.87
22816,500.466
22817,506.597
22818,560.825
22819,577.8580000000001
22820,548.911
22821,587.5930000000001
22822,618.485
22823,612.312
22824,640.127
22825,609.914
22826,588.165
22827,522.855
22828,383.745
22829,274.269
22830,246.679
22831,263.215
22832,293.335
22833,293.347
22834,289.226
22835,365.273
22836,465.84
22837,410.718
22838,356.86199999999997
22839,340.832
22840,384.84
22841,487.714
22842,502.879
22843,482.861
22844,398.454
22846,24.975
22848,384.26099999999997
22849,419.75199999999995
22851,454.776
22852,352.98
22853,348.82300000000004
22854,298.698
22856,370.658
22857,815.811
22859,1551.871
22860,1730.477
22861,1824.655
22862,1864.082
22864,1931.352
22865,1932.112
22866,1879.075
22868,1680.6529999999998
22869,1505.29
22870,1235.71
22872,656.325
22873,547.533
22874,462.309
22875,423.069
22876,210.202
22877,81.887
22878,44.988
22879,10.96
22880,60.956
22881,137.686
22882,152.832
22883,108.556
22884,58.093999999999994
22885,35.016999999999996
22886,37.871
22887,17.59
22888,4.338
22889,24.634
22890,50.957
22891,76.087
22892,115.59100000000001
22893,184.33700000000002
22894,284.257
22895,392.082
22896,502.751
22897,598.955
22898,563.839
22899,540.9780000000001
22900,668.285
22901,591.565
22902,746.747
22903,850.0830000000001
22904,851.673
22905,757.252
22906,590.138
22907,454.82199999999995
22908,339.791
22909,247.702
22910,171.84099999999998
22911,97.665
22912,50.619
22913,37.809
22914,35.009
22915,131.725
22916,309.115
22917,404.96
22918,395.52
22919,332.35699999999997
22920,254.237
22921,209.41099999999997
22922,155.496
22924,111.26299999999999
22925,40.775
22926,7.68
22927,7.9510000000000005
22928,36.919000000000004
22929,54.275
22930,51.66
22931,42.976000000000006
22932,38.623000000000005
22933,40.437
22934,48.122
22935,53.229
22936,59.851000000000006
22937,77.175
22938,137.41299999999998
22939,168.11599999999999
22940,147.241
22941,108.855
22942,65.722
22943,28.864
22944,15.129000000000001
22946,122.137
22947,213.24
22948,281.05400000000003
22949,136.12
22950,39.126999999999995
22951,73.582
22952,125.23
22954,125.98899999999999
22956,63.406000000000006
22957,51.033
22958,46.983000000000004
22959,48.475
22960,50.016999999999996
22961,48.348
22962,128.495
22963,253.697
22964,367.25800000000004
22965,433.73
22966,450.43800000000005
22967,417.158
22968,364.48
22969,317.558
22970,305.041
22971,288.161
22973,161.849
22974,165.637
22975,181.549
22976,218.791
22978,302.319
22979,361.23800000000006
22980,435.06800000000004
22982,476.746
22983,461.464
22984,458.26099999999997
22985,522.727
22986,585.028
22987,578.566
22988,609.844
22989,639.139
22990,665.623
22991,680.0239999999999
22992,761.444
22993,814.556
22994,796.182
22995,793.5419999999999
22996,765.068
22997,850.1139999999999
22998,882.99
22999,1059.048
23000,1288.181
23002,1516.775
23004,1551.273
23005,1521.3829999999998
23006,1489.764
23007,1420.594
23008,1389.8120000000001
23009,1385.1960000000001
23010,1378.69
23011,1347.954
23012,1260.8980000000001
23013,1155.455
23014,1038.183
23015,909.7330000000001
23016,864.596
23018,787.752
23019,774.823
23020,717.409
23021,655.4060000000001
23022,673.4639999999999
23023,721.8919999999999
23024,844.41
23025,937.368
23026,1017.76
23027,1101.865
23028,1158.6689999999999
23029,1181.986
23030,1116.714
23031,1001.447
23032,888.91
23033,850.046
23034,833.887
23035,735.186
23036,655.497
23037,658.0139999999999
23038,635.12
23039,612.182
23041,554.7040000000001
23042,567.85
23043,622.413
23044,563.702
23045,645.23
23046,907.7739999999999
23047,1116.621
23048,1246.895
23049,1354.029
23050,1412.374
23051,1403.102
23052,1393.999
23053,1380.6629999999998
23054,1314.372
23055,1247.24
23056,1155.4389999999999
23057,1112.888
23058,1050.7
23059,976.684
23060,867.018
23061,776.685
23063,743.155
23064,696.078
23065,645.26
23066,592.759
23068,450.42900000000003
23069,319.355
23070,347.76800000000003
23071,445.042
23072,409.033
23073,313.48400000000004
23074,266.721
23075,284.491
23076,323.285
23077,348.33099999999996
23078,343.11199999999997
23079,397.45
23080,422.221
23081,455.798
23082,451.26300000000003
23083,393.958
23084,341.29
23085,280.762
23086,240.387
23087,245.708
23088,235.02200000000002
23089,188.075
23090,269.606
23091,391.426
23092,396.577
23093,355.384
23094,340.52
23095,415.20099999999996
23096,458.546
23097,474.468
23100,497.415
23101,394.291
23102,295.177
23103,198.095
23104,144.418
23105,172.604
23106,182.905
23107,293.716
23108,401.094
23109,574.295
23110,782.0110000000001
23111,771.28
23112,715.33
23113,686.451
23114,567.462
23115,499.42699999999996
23117,109.027
23118,68.888
23119,48.419
23120,13.495999999999999
23121,12.300999999999998
23122,22.561999999999998
23123,28.916
23124,36.077
23125,42.729
23126,62.442
23127,90.132
23128,129.666
23129,222.325
23131,490.33099999999996
23132,563.146
23133,599.513
23135,687.543
23136,737.753
23137,657.263
23139,650.356
23140,609.861
23141,645.226
23142,787.697
23143,860.8589999999999
23144,948.0419999999999
23145,1095.681
23146,1288.1589999999999
23147,1435.6989999999998
23149,1482.713
23150,1490.845
23151,1455.191
23152,1393.964
23153,1330.469
23154,1261.247
23156,1082.98
23157,932.6160000000001
23158,877.2439999999999
23159,721.84
23160,663.155
23161,609.925
23162,577.736
23163,569.738
23166,82.321
23167,42.34
23168,16.111
23169,74.919
23170,147.645
23171,218.39700000000002
23172,284.845
23173,321.466
23174,342.006
23175,316.036
23176,327.644
23177,273.493
23178,201.63400000000001
23179,108.829
23180,49.876999999999995
23181,28.513
23182,21.912
23183,25.791999999999998
23185,90.09
23187,168.347
23188,286.219
23189,261.603
23190,215.88
23191,246.237
23192,374.103
23193,476.088
23194,609.9159999999999
23196,882.982
23197,957.24
23198,939.48
23199,870.322
23200,808.462
23201,790.143
23202,802.7810000000001
23205,588.6659999999999
23206,504.995
23207,493.093
23208,449.92699999999996
23209,413.033
23210,364.745
23211,282.112
23212,197.06400000000002
23213,63.151
23214,17.294
23215,9.202
23216,45.338
23217,98.631
23218,154.088
23219,210.072
23220,268.72900000000004
23222,318.199
23223,322.459
23225,426.74
23227,659.247
23228,587.641
23229,448.16900000000004
23230,302.95599999999996
23231,172.33
23232,87.354
23233,35.803000000000004
23234,14.885
23235,14.331
23236,20.605
23237,28.311999999999998
23238,11.767999999999999
23239,8.937999999999999
23240,17.797
23241,32.95
23242,50.288000000000004
23244,94.948
23245,115.243
23246,109.837
23248,176.482
23249,254.956
23250,389.708
23251,461.394
23252,443.116
23253,404.621
23254,350.144
23255,294.18
23256,328.392
23257,403.18699999999995
23259,334.852
23260,309.376
23261,216.13099999999997
23262,158.81799999999998
23263,243.804
23264,401.715
23265,681.283
23267,839.9830000000001
23268,733.801
23269,519.884
23270,436.755
23271,467.25699999999995
23272,497.352
23273,501.961
23274,564.2919999999999
23275,522.776
23276,533.59
23277,473.596
23279,331.38
23280,297.861
23281,272.013
23282,250.62099999999998
23283,266.0
23284,265.48
23286,108.318
23287,90.137
23288,44.685
23290,7.066
23291,6.053
23292,20.791999999999998
23293,45.115
23294,75.89699999999999
23295,108.131
23297,260.006
23298,392.001
23299,426.88300000000004
23301,363.85400000000004
23302,287.957
23303,206.666
23304,152.257
23305,129.741
23306,147.362
23307,192.55900000000003
23308,268.21
23309,268.44599999999997
23310,152.545
23311,244.792
23312,338.97900000000004
23314,543.823
23315,612.498
23316,668.4910000000001
23317,710.062
23319,561.112
23320,536.064
